[163.75540105592887, 163.32800221510695, 696.6381554252674, -17.14766735743037, -24.316908156713396, 85.49525063176351, 78.80391014780066, -36.58139353141783, 5.747379893375822, -71.47895739658912, 19.966495815826562, -27.123765792727966, -78.83392451287068, -27.415803674544875, -66.58898828726453, -4.0562148609505755, 46.67010419475167, 34.43422917827719, -7.889899220407358, -77.04950161095388, -62.93796419204715, -24.979005413718262, -15.944878183396533, -59.39580792397919, 257.53219488559324, 105.09479088988628, -12.512068128841207, -38.171521786389256, -32.496518381595216, -60.54915395680856, -2.670133749118463, -63.999993021322865, 116.86302172856035, -56.120532697534216, 215.93878211888511, -17.37105616647891, 415.1143761290689, -59.09005204391155, 372.9141238877147, 50.351318298453165, -16.24530513453025, -49.071705394806436, 31.369442237346007, -18.132195183384724, 233.05512379709307, -20.56025643845844, -58.13531625665284, 94.5560615003594, 24.116026741825507, 4.532997589588419];20;10;{'far_enough': 17.54100760139689, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 2, 'meataepoch2': 12, 'meataepoch3': 103, 'mutation1': 2.4308071519009506, 'mutation2': 0.8025377871489834, 'pop1': 27, 'pop2': 24, 'sample_dev2': 1.8791863492340846, 'sigma3': 1.624704357915691}
[-353.99573822800335, -351.74269986329796, -356.64789711069125, -355.649814196623, -356.75365436557024, -354.74796303917174, -355.44523146609623, -352.70108255822714, -358.1094811388112, -352.2477792964056, -352.8584780131555, -354.405493374278, -356.23020136223846, -353.54168326299896, -355.68336680070075, -356.3473850910343, -355.41060673199786, -355.33066569545963, -356.8262619474327, -354.0616785869802, -356.71201328407346, -356.59316208164404, -355.8616019417447, -357.932223459119, -354.117223232096, -355.52874533314485, -356.7113014273713, -358.26356505874435, -356.29355134501054, -357.3088906934213, -355.7995030183179, -353.39714777744547, -354.6961688904686, -353.87757359343027, -355.0220435222181, -354.76015160926795, -354.2644500207892, -354.0515713530595, -353.814783213451, -354.9954859534885, -354.4132240365215, -356.13099892536377, -354.2165138464187, -355.9986151740282, -350.7377694045809, -356.5130766353892, -357.3721529237588, -354.2289428996658, -350.3837049896842, -356.59919077661857];20;9;{'far_enough': 14.092103532509691, 'generations1': 2, 'generations2': 2, 'generations3': 9, 'level_limit': 2, 'meataepoch2': 8, 'meataepoch3': 220, 'mutation1': 0.7888290511983986, 'mutation2': 0.9563388869021378, 'pop1': 21, 'pop2': 20, 'sample_dev2': 0.38613780733179237, 'sigma3': 1.132902470234337}
[-61.19298640808964, -70.44459746160516, 208.61831332822345, -69.35370008138602, -49.89862267023682, -78.38523449150703, 59.55509674465155, 72.5698962375913, -73.77237181738552, -78.56501364288538, 26.819643444272486, 87.90995361538778, -77.44679883314159, -74.51458679117125, -69.49282057714446, -78.51717597266968, -78.7569396822427, -53.20870072596144, -20.656412737244715, -41.71801380001858, 267.7568304404008, -71.82337615697318, -36.92901495756343, 4.340139973846448, -47.70105325189054, -30.34228214420643, -35.47819422236999, -78.95858361356908, -78.97413943968894, -78.86571937759297, -24.179091869158228, -31.283373401332454, -73.97886454425812, -39.425872782914354, -78.60976190377075, 100.33587429616729, -28.09800291543614, -20.07602661240358, 79.78044713993127, -34.13496722712481, -30.045692852365356, -72.46765435161768, -9.318914420963821, -50.5637568495077, -66.57852621433369, -19.935503048236946, -78.93430254211664, -70.25966282218369, -32.8499787146438, -29.782157641897975];20;10;{'far_enough': 17.632106520980493, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 8, 'meataepoch2': 13, 'meataepoch3': 120, 'mutation1': 0.28945336802195193, 'mutation2': 0.18681987338119033, 'pop1': 21, 'pop2': 20, 'sample_dev2': 0.599267071881909, 'sigma3': 1.9574610350501667}
[184.75844741245487, 185.05462819927445, 185.22243311598353, 184.62055476338918, 184.8868044050471, 184.90654617255967, 184.67957917483304, 185.01515826374282, 184.83749356736803, 185.08469674778732, 184.6400215795882, 184.7189989523058, 184.81817692249012, 184.82760304319373, 185.16324954674326, 184.80782703232947, 184.76838944940286, 184.86708521066262, 184.66970510139754, 185.09417411145435, 184.5807790333108, 184.46234069869632, 184.78815988675078, 184.2748107478645, 184.9460522550306, 184.96599433908193, 185.0548476888229, 184.67954968631446, 184.956189583874, 184.6499530055355, 184.6009263761941, 184.86708656537775, 184.8082755210934, 184.71900982952823, 184.82760304319373, 184.05764769950378, 184.76831033885765, 184.68935022272112, 184.8179362273694, 184.86711048037992, 185.1040829771145, 185.0052366301132, 184.55117488826838, 185.26217037106804, 184.8769584654151, 184.48216264881793, 184.6402444692551, 184.59070434970977, 185.0348981276674, 185.0745360399737];20;20;{'far_enough': 3.3852198548431467, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 2, 'meataepoch2': 11, 'meataepoch3': 299, 'mutation1': 2.7356113518352796, 'mutation2': 0.11509880947168577, 'pop1': 20, 'pop2': 33, 'sample_dev2': 0.27491816225104093, 'sigma3': 0.8940594178053314}
[128.0808201915803, 136.68170972372417, 116.61071624703433, 172.4535373476889, 125.06818038076112, 121.41620631347799, 110.53492464220243, 110.22169266165255, 121.16687462430207, 116.43052285776068, 138.43141135391005, 121.05921274575593, 111.59433196942894, 108.75004050885079, 131.4791481187787, 99.77388907690796, 135.67048743659677, 94.54465810488657, 150.05343568952497, 139.92597734022206, 155.06019294973186, 122.8126749299822, 137.1300078436279, 120.59999120632531, 122.53958816853087, 114.2370814482347, 111.68737947789329, 145.54512612282647, 116.11177580163536, 119.11410916424953, 123.73987795650208, 106.61891339116555, 130.539356199537, 122.2074762541277, 151.29909413454956, 117.98958883944812, 119.85404491501544, 151.3879191197904, 139.76692255941245, 96.31567362283786, 102.14867188049055, 117.93365063273878, 124.97331632308666, 126.46592459434018, 110.09530732249198, 134.14599046366456, 127.61149865916803, 112.08202530449617, 159.1102200007023, 112.37393746282487];20;24;{'far_enough': 4.769224232959938, 'generations1': 3, 'generations2': 2, 'level_limit': 2, 'meataepoch2': 6, 'mutation1': 0.2886780373309255, 'mutation2': 0.4704421007318677, 'pop1': 174, 'pop2': 45, 'sample_dev2': 2.5065631601261678}
[-57.89999668157819, -57.899997776317115, -57.89999878617158, -57.89999496695362, -57.89999846616625, -57.89999863036112, -57.899997881209366, -57.89999474609222, -57.89999534194772, -57.89999617425049, -57.89999826581697, -57.899997199761096, -57.89999549085138, -57.89999759221857, -57.89999740971525, -57.89999686663706, -57.89999355397663, -57.89999838762863, -57.899994850783166, -57.899993698724415, -57.89999633452346, -57.89999194211344, -57.89999363496987, -57.89999765081889, -57.89999384684344, -57.899996716093476, -57.89999510956226, -57.89999686194653, -57.89999634064658, -57.89999895867723, -57.89999729280174, -57.89999815082723, -57.89999743310081, -57.89999792264094, -57.89999654195301, -57.899995357122094, -57.89999782082972, -57.89999351707364, -57.89999831413225, -57.89999642384212, -57.899997144934794, -57.899998880404645, -57.8999958457446, -57.899998234893225, -57.899997584383925, -57.89999610272106, -57.899996451849994, -57.899999292363894, -57.89999857179651, -57.899998199854046];20;14;{'far_enough': 16.948939300742477, 'generations1': 2, 'generations2': 10, 'level_limit': 9, 'meataepoch2': 63, 'mutation1': 0.9471535847247502, 'pop1': 28, 'sigma2': 2.7342266842026923}
[311.54999758892194, 311.5499973990973, 311.3118569335739, 311.54999742427555, 314.55120142422163, 311.86525559055826, 311.5499974196444, 315.3274877475308, 311.5499974226137, 310.6200002002996, 310.62000006209314, 311.549997415096, 311.54999741025654, 313.39798848827684, 311.5499973957768, 310.62000027939337, 310.6200001118833, 311.31185696561846, 311.311856930546, 311.5499974736519, 310.6200001965185, 312.5577405060919, 311.5499974041675, 311.54999744271316, 311.31185696097447, 311.5499974114653, 310.62000141057587, 311.5499974217065, 311.8652555436232, 310.6200003347515, 310.6200000479399, 311.54999739613925, 311.31185695375234, 312.66366153648806, 311.5499974113831, 323.4745894096221, 311.3118569284323, 311.54999739938285, 311.31185697011375, 312.5577404979953, 311.5499974327609, 310.62000437065905, 310.62000044278454, 317.27855058388764, 329.8060192203499, 311.3118569393555, 311.3118570466126, 311.8652555527548, 311.54999746509696, 313.39798855691356];20;21;{'far_enough': 16.85391591224264, 'generations1': 2, 'generations2': 6, 'level_limit': 4, 'meataepoch2': 6, 'mutation1': 2.5459184638416805, 'mutation2': 0.2906046628084067, 'pop1': 78, 'pop2': 35, 'sample_dev2': 0.9618745655809818}
[60.708286625569556, 53.74360349826971, 50.79614951977152, 57.7234346888345, 57.724957374416704, 66.67803089249381, 53.74623297271039, 65.56117235393276, 46.77889513643487, 63.161850667952606, 56.7284604728342, 55.73349637792184, 69.66284225291132, 57.72393241353846, 53.75476767833828, 59.71333737387104, 66.67803593030992, 50.758731364807986, 59.71328767638849, 60.721059395892965, 51.75368551459482, 77.62255121664182, 55.73353173353166, 42.79908414259521, 44.78900229076701, 46.826210191576344, 51.75370208299474, 51.75368538408233, 51.75368538408219, 51.75406228983668, 81.60238143871854, 84.587152222813, 60.765539021148555, 56.728473958075185, 50.75874682153968, 63.69348348908346, 54.738562555362094, 84.58723337546485, 81.3378685970119, 72.9669805581161, 53.7436034982688, 66.67799031616609, 60.70826642885575, 44.78906836519425, 47.773859829870986, 74.63788551089581, 48.768833447335865, 76.62753059685139, 64.69230783061124, 54.73856255536208];20;4;{'far_enough': 13.315390171850414, 'generations1': 3, 'generations2': 8, 'level_limit': 10, 'meataepoch2': 205, 'mutation1': 1.9235976768177367, 'pop1': 20, 'sigma2': 2.9785087716086966}
[319.97072087677896, 411.53395022313384, 390.3597788891891, 500.4528431689991, 368.88988470929837, 314.0854507303256, 357.08012979980947, 351.9126139775468, 384.1559419388195, 531.172935176703, 527.3233183784384, 497.6817180132954, 308.440037540963, 381.65148787745943, 443.87274810342274, 383.3121002545937, 644.7802371606633, 388.2310204633072, 383.5987137934452, 421.0430361638305, 398.395543185829, 395.30979119571214, 482.9169325586108, 382.55696201135083, 328.70886587432244, 342.5754360705806, 357.87060332486215, 332.82088271595876, 473.0691332209449, 341.17559626115104, 414.0554657006585, 376.6143649031214, 327.27998870373926, 414.84445698808406, 356.082485807421, 328.2621970552027, 321.52452249136127, 347.849737970291, 337.0305657569272, 368.7459310597835, 380.1501029392069, 382.7583591151449, 404.2054294046399, 337.0746479494113, 463.60906862558363, 369.9519203882135, 362.54334595888355, 321.87859750616417, 394.60710207768074, 443.61937422328623];20;2;{'far_enough': 0.2547561256629419, 'generations1': 2, 'generations2': 5, 'level_limit': 2, 'meataepoch2': 125, 'mutation1': 2.7381254050327395, 'pop1': 46, 'sigma2': 2.675947727344373}
[237.23508128371145, 252.04155806876193, 224.34301929347123, 242.0321871101936, 256.86450899997567, 231.3751884049839, 188.53326623585735, 234.57287101726286, 153.2165600536567, 263.01899452194976, 233.47659897891714, 148.91811852065064, 121.11404262559452, 213.90255466810623, 159.08953716626073, 238.4654517658109, 249.78322564841713, 189.47501570805713, 204.08502507339543, 273.77732865887003, 222.08267743345118, 156.43163249822675, 213.6872642789917, 289.19273207990824, 213.24519623804412, 239.95771702053622, 232.58589335707848, 211.0476204280484, 261.01533974349985, 228.08771399406166, 211.12298408456138, 188.33197114678416, 225.19633253602717, 215.1578488900273, 263.62602539966105, 246.32938539337124, 257.8862671987656, 225.17648266826922, 266.3748304992295, 245.1726191309226, 190.26310489824817, 211.03581566647557, 152.54347590823778, 202.53663717688397, 223.0441307670219, 229.0922273312333, 221.70809943097606, 213.54401633209181, 220.2681549153627, 234.28396906206382];20;24;{'far_enough': 19.36220319706504, 'generations1': 2, 'generations2': 4, 'generations3': 9, 'level_limit': 10, 'meataepoch2': 14, 'meataepoch3': 83, 'mutation1': 1.1639609550400478, 'mutation2': 0.881428789609429, 'pop1': 119, 'pop2': 20, 'sample_dev2': 1.0553665016876204, 'sigma3': 0.10611687248640754}
[-70.96099837110829, -71.1637660958564, -72.47115481722412, -72.5139220840178, -67.83568580770685, -71.71806567545924, -74.52992164314492, -77.31158971073545, -68.47164693502644, -73.69046869440386, -73.50685319780145, -71.7503265628891, -72.72309310773045, -70.21161135479535, -70.39645815173286, -76.42734635220695, -69.309602984566, -65.41548656495029, -69.14598560095966, -68.15160803915809, -71.70949291438447, -74.54392586207288, -70.6769076640069, -63.62518097519937, -68.28028458686168, -69.76537664588156, -76.2356362379497, -71.93447030500637, -72.0598220235394, -72.86520636462171, -71.9406441085081, -72.68851450221415, -70.65923197575643, -74.8793822828127, -72.08836783233613, -71.2841595303101, -71.31017479908701, -73.53686321415604, -71.3479422593655, -65.6699492978057, -72.69353673114148, -73.42503267195781, -63.57502244521643, -74.97999897023446, -66.30906435142873, -60.97846194230684, -68.41908651990062, -69.56203097531468, -67.84668455344944, -72.81716946860718];20;7;{'far_enough': 16.475234936009524, 'generations1': 2, 'generations2': 4, 'level_limit': 4, 'meataepoch2': 25, 'mutation1': 0.2728768263653496, 'mutation2': 0.26183879362591755, 'pop1': 34, 'pop2': 43, 'sample_dev2': 2.920299716383849}
[46.12064467202357, 54.732522676521214, 45.18155424605962, 69.74358097732667, 48.76886432438539, 48.76988826460079, 50.243020848189, 37.21741976744336, 43.82329428798715, 48.706570118087754, 95.03784872081417, 43.796784964527234, 62.9846069429134, 53.86578090806037, 72.37054148722115, 39.81459322298248, 76.34866832502065, 67.94164565010057, 76.91347059328479, 45.47162800891101, 34.8877608074215, 45.14544878907621, 50.5268392529943, 43.885265608847675, 48.5042273274622, 42.832661625659775, 62.47251949068166, 46.18391109353606, 37.659290366012925, 48.518305044680446, 42.87205465206867, 46.77889513643513, 55.67661758726493, 55.7373899193384, 40.809257799711176, 56.95340797253674, 63.846999248098825, 47.67164660773079, 46.4538528524468, 79.93295045515788, 43.29529913828044, 42.223609886663894, 73.84560235059675, 55.62299590637393, 37.82617457169134, 35.83497336901547, 60.892762125703825, 67.04974770126975, 105.24064060434435, 74.54936014173404];20;3;{'far_enough': 8.949356844964397, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 9, 'meataepoch2': 15, 'meataepoch3': 295, 'mutation1': 2.3244105123623813, 'mutation2': 0.9993965177410468, 'pop1': 22, 'pop2': 27, 'sample_dev2': 1.2395122766954336, 'sigma3': 0.7606787113359602}
[-57.89999973932138, -57.89999968256658, -57.899999873449, -57.89999995095832, -57.89999990439695, -57.89999978901479, -57.8999919623685, -57.89999967545948, -57.899999775213, -57.899999891300254, -57.89999986562273, -57.89999006850318, -57.899999912055065, -57.89999945051954, -57.899999681640644, -57.89999982706769, -57.89999431001046, -57.8999997630311, -57.89999983327758, -57.89999967416623, -57.899999799444586, -57.8999997268189, -57.89999985040102, -57.899999760647006, -57.89999989877886, -57.89999977734835, -57.89999978745549, -57.899999574998425, -57.899999867775875, -57.899989210386615, -57.89999989510634, -57.899999865296095, -57.89999977446214, -57.899999936977025, -57.89999960404781, -57.89999956540984, -57.89999974433972, -57.899999820712786, -57.89999957967579, -57.899999846689255, -57.89999974667212, -57.89999982923231, -57.89999985911719, -57.89999976962952, -57.89999994156356, -57.89999959660296, -57.899999935187, -57.899999862342796, -57.89999986292498, -57.899999706209606];20;14;{'far_enough': 15.298043651300073, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 4, 'meataepoch2': 9, 'meataepoch3': 253, 'mutation1': 1.408217638198602, 'mutation2': 0.3560007981447232, 'pop1': 32, 'pop2': 22, 'sample_dev2': 0.5369686871469125, 'sigma3': 1.9670053557258267}
[46.05816706624881, 45.76391846479038, 46.166741808356676, 45.57859161340786, 44.640938705933344, 45.96592372464347, 45.161935382081275, 45.86304871420474, 46.01350987362883, 46.314832204770994, 45.628135053913816, 46.022458519203695, 46.08819302607672, 44.565272526249096, 45.820202507619705, 45.67161474428225, 45.71660588218837, 46.203895592541585, 45.71250138856405, 44.950951302035214, 46.041013457805924, 46.2345115892492, 43.540084248305156, 45.975159264973975, 45.907957609902425, 46.14601472754256, 45.79575962523431, 46.398970052722426, 45.477571493681545, 45.926014514318034, 45.61783138394187, 45.93560838360436, 45.78214815500242, 46.01961993823951, 44.79052751143112, 45.87326570178482, 46.7378430225869, 45.977410535441415, 45.58756776067969, 46.29158407555403, 46.5224499239508, 45.03085817228368, 44.99366809320981, 46.1827962792221, 45.98967472304409, 45.75543047517555, 46.552734220526794, 46.702057610486236, 45.1212495003165, 46.38702703125187];20;19;{'far_enough': 14.888872386368972, 'generations1': 3, 'generations2': 2, 'generations3': 10, 'level_limit': 6, 'meataepoch2': 13, 'meataepoch3': 272, 'mutation1': 0.3324917500465977, 'mutation2': 0.5286901310920397, 'pop1': 85, 'pop2': 41, 'sample_dev2': 0.6829934929133438, 'sigma3': 0.5241845810110409}
[46.02626110973222, 46.73513917246317, 45.86940596583675, 45.49537545077836, 46.919533119458436, 46.10076033598944, 45.91209329066015, 46.19256899750556, 46.28885106928474, 46.84600245819838, 46.038854179683966, 46.34896049403947, 45.57633923847604, 46.63352864631746, 46.76099670991163, 47.19273693161284, 46.20969392137235, 45.84692142304457, 45.675086653636974, 46.9869295579374, 45.68864678305826, 46.57897660858052, 46.35559173458387, 47.44562584814814, 46.5724112398392, 45.60108289847683, 45.84274883422738, 46.260965644516446, 45.708674315644245, 45.43561515762501, 46.66786802301549, 46.22660683863052, 45.46652030044103, 46.37210590262377, 46.506799689330634, 46.18319582991647, 44.615056378529964, 45.97155768985176, 46.45265814331131, 45.428996937827506, 46.038505033940055, 45.123738727184644, 46.12169639988261, 46.50342421676439, 46.533229750223924, 45.81415086034412, 45.862547289858895, 47.077736313850366, 46.241295859585954, 46.36744663701106];20;19;{'far_enough': 11.807081198543289, 'generations1': 6, 'generations2': 3, 'generations3': 9, 'level_limit': 2, 'meataepoch2': 10, 'meataepoch3': 128, 'mutation1': 1.8552208503358112, 'mutation2': 0.3030320934196304, 'pop1': 26, 'pop2': 21, 'sample_dev2': 1.2583247156546922, 'sigma3': 1.0107981691227408}
[212.7954247653081, 211.7651218364155, 213.61131459357736, 213.0718366156766, 213.3219118162147, 213.76157932756507, 213.75196179435054, 213.557891242622, 213.66393006950528, 213.3418570851073, 213.61856624912903, 213.28144322745362, 212.89208869243447, 212.76677410613533, 213.06109303103972, 213.6992028794456, 213.07590392181078, 213.21238352582188, 213.71879673941592, 213.79643970260048, 213.45855418401553, 213.56902519365767, 213.96604623248436, 213.5047412079712, 213.36513209298855, 213.0616189047804, 213.0633567251511, 213.51390241686113, 213.55246801550567, 213.42632456215787, 213.29957700312033, 214.2144018408863, 213.1801193031174, 212.68275958875154, 213.13244425441317, 212.9946004103882, 212.85329957458717, 213.29169352625073, 213.523394490593, 212.61087784276344, 212.3743941854916, 213.23215078693968, 213.14075358908573, 213.7184247005033, 213.50270974495504, 213.5340795935534, 213.32637175326198, 212.61631670560197, 213.4645125354382, 213.13349550161723];20;23;{'far_enough': 10.52120715545107, 'generations1': 3, 'generations2': 10, 'level_limit': 3, 'meataepoch2': 51, 'mutation1': 0.28951946511295856, 'pop1': 31, 'sigma2': 2.9542961118475883}
[86.42752797658031, 76.75343426657258, 85.8809580200408, 91.25049584960303, 96.53622038026174, 92.0168096697806, 100.59471475120836, 109.01530022287875, 202.7809216411919, 200.57443301498333, 103.06262035559226, 100.31620057933543, 186.81214395574446, 110.71842814617983, 101.47910058249695, 97.05754309619121, 99.02120443549906, 100.12453402270572, 97.61954636500252, 96.99055766604263, 96.68255793582922, 89.06569975157035, 143.03958969617253, 97.67192189964692, 95.63824458324096, 207.69407279008234, 101.78227770592092, 94.62717553105196, 198.42954707666752, 71.00286289782804, 98.51598990615045, 185.76360174978828, 99.61467853468295, 98.90584442768915, 114.54339709457427, 92.67473043293799, 188.6936336186859, 97.34670773736306, 75.78449639563229, 99.79042634314627, 106.19351212866475, 74.97859360120997, 90.2399422323255, 89.66814686628322, 187.20762650549804, 103.84777656821805, 99.32302618904913, 99.09052183567294, 112.97266762773704, 90.70869707588477];20;24;{'far_enough': 19.91886699555945, 'generations1': 2, 'generations2': 10, 'level_limit': 8, 'meataepoch2': 291, 'mutation1': 2.2081010027490824, 'pop1': 20, 'sigma2': 1.3921784605335616}
[83.48000000109684, 83.48000000077678, 83.48000172999623, 83.4800000003497, 83.48000000017434, 83.48000000235511, 83.48000000003437, 83.48000000010175, 83.48000000011137, 83.48000000033134, 83.4800000000672, 83.48000000132329, 83.48000000002013, 83.48000000026907, 83.48000000001136, 83.48000000000962, 83.48000000003798, 83.4800000027846, 83.4800000001438, 83.48000002121711, 83.48000000342046, 83.48000000017046, 83.4800000006583, 83.48000000014558, 83.48000000056739, 83.48000000063728, 83.48000000006023, 83.48000000028375, 83.48000000017252, 83.4800004274356, 83.48000000025044, 83.48000000019496, 83.4800000001282, 83.48000000004691, 83.4800000000363, 83.48000000099815, 83.48000000249776, 83.48000000005557, 83.48000000086753, 83.48000000016575, 83.48000000368599, 83.4800000000103, 83.48000000019893, 83.48000000031344, 83.48000000030781, 83.48000000011025, 83.4800000002032, 83.4800000002479, 83.48000000004234, 83.48000000010529];20;6;{'far_enough': 17.749463372662873, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 9, 'meataepoch2': 7, 'meataepoch3': 297, 'mutation1': 1.3174971983199206, 'mutation2': 0.8324870377069967, 'pop1': 20, 'pop2': 21, 'sample_dev2': 1.0530544035276994, 'sigma3': 1.7389973685051476}
[-81.17860052240363, -80.51885681571741, -78.15609766602661, -81.10562157281984, -82.50280747205953, -79.9384718077283, -82.10265830177484, -79.6665618784612, -81.55401991385914, -80.60767058823157, -83.23916180210664, -81.36652569760102, -79.99873056770349, -78.13138706819055, -79.5994216645303, -81.6559618950183, -78.49170243962101, -81.05256419593199, -83.03475950175476, -81.34872479816569, -82.84857650144309, -81.74107139430942, -80.80468776174098, -81.22441625963569, -80.63033189195293, -81.04263260264564, -81.8545524278976, -81.26718062489851, -81.62901373343703, -77.70383904792588, -78.60098920587461, -79.99331058816716, -81.78850340625097, -82.21956542741769, -79.36658439343928, -80.24149862472049, -82.07889522489123, -82.09194857910006, -80.54285760396704, -77.65940111406736, -83.45472714335772, -81.08914555799866, -78.70711456538659, -80.2871417675678, -78.48417650473523, -79.77674803802391, -81.76547854466378, -82.87514964955557, -81.51972810678416, -81.68776082417128];20;7;{'far_enough': 19.542129098897107, 'generations1': 2, 'generations2': 10, 'level_limit': 2, 'meataepoch2': 92, 'mutation1': 2.8191684271749504, 'pop1': 40, 'sigma2': 2.2815017804372135}
[-35.49709264592368, -36.310414435336845, -36.97979513903386, -35.43943174118221, -36.49543387503265, -35.84463501722356, -36.83045224547676, -37.826277800804675, -36.111614692077424, -36.78912310734773, -35.59611197491884, -36.54018757188194, -36.45103357618502, -36.335813696672815, -37.736789100363126, -37.31120487541599, -36.04344337120174, -36.73632456981275, -37.78581026115057, -37.3025329469696, -37.745064671157024, -35.17671097489269, -37.9947082017573, -37.56074816644337, -37.814936181477066, -36.7918779663638, -37.22895338051569, -37.10212543881893, -36.591754974908476, -37.32398622567413, -37.12252740136344, -37.46820802294388, -36.62399362431069, -37.086274052901345, -36.38777196531639, -36.56850555993711, -37.82842528722515, -36.1429177808047, -37.245561072514846, -37.90585630095404, -35.075001165898, -37.52913449393988, -36.51430626854086, -34.516155667046526, -36.91924585026222, -37.97023268238414, -35.92133101098463, -37.567417344879374, -37.468180429916565, -36.57644213982665];20;17;{'far_enough': 9.554343254075809, 'generations1': 6, 'generations2': 8, 'level_limit': 4, 'meataepoch2': 5, 'mutation1': 0.4494118418004084, 'mutation2': 0.17150832646003533, 'pop1': 60, 'pop2': 22, 'sample_dev2': 1.7579020336087627}
[-57.89994121623792, -57.89999999836795, -57.89999999236538, -57.89999929249404, -57.89999999597327, -57.89998948839061, -57.89999832665447, -57.899999998514666, -57.899998494560805, -57.89999999821266, -57.899999997755984, -57.899999998199114, -57.899999995020266, -57.89999999679269, -57.89999999891268, -57.89999999823758, -57.89999999671718, -57.89999936998913, -57.899999997871184, -57.89999918655592, -57.89997852503936, -57.899999998467045, -57.89999956583079, -57.8999999985909, -57.89999999464518, -57.8999826295172, -57.89999999759811, -57.899999217361255, -57.89999999831381, -57.89999999764909, -57.89995249305676, -57.899999158703956, -57.899998536060956, -57.899999998102125, -57.89999999460145, -57.899999031317336, -57.89999999532399, -57.899999998067145, -57.899999996100846, -57.89999999750893, -57.899999997768504, -57.89999909136216, -57.89999861185121, -57.899999999043075, -57.89999928934658, -57.89998984291071, -57.89999999821246, -57.89998016352293, -57.899999997578455, -57.89999999755649];20;14;{'far_enough': 11.885502234984457, 'generations1': 2, 'generations2': 10, 'level_limit': 10, 'meataepoch2': 267, 'mutation1': 0.5836390533315249, 'pop1': 20, 'sigma2': 0.40665558263746204}
[41.49169264904633, 46.47043808844924, 45.57001422858063, 41.96817628257463, 43.3266064055931, 45.308159872835915, 45.335894735818954, 43.99010631616524, 45.943592159976184, 46.515854972431214, 46.204503670947524, 44.87276901924302, 42.04448438217979, 44.49367419455687, 42.49185697679599, 45.83338619020557, 44.946582560338996, 45.514970786719715, 46.355746373792925, 45.40560640418823, 44.554372142510545, 45.7982060743332, 41.41317773746786, 45.067510921819064, 45.86885271334812, 45.437493684833456, 46.152595953192275, 45.97137013979739, 45.18885495034883, 46.66853415989977, 45.85914349963448, 45.27801632602743, 46.131928388499745, 46.18307194003916, 41.89410137196387, 46.43248785261382, 41.32291811001241, 45.032486837808925, 44.37590157920632, 44.61554325877635, 46.64666441198958, 45.590958333148116, 46.261003647492885, 45.804828661266754, 46.56142052955465, 45.82964994374804, 45.49387185574044, 45.718457009291264, 45.882459391485725, 46.63683672854707];20;19;{'far_enough': 5.043437738331005, 'generations1': 2, 'generations2': 10, 'level_limit': 2, 'meataepoch2': 242, 'mutation1': 0.850130449376324, 'pop1': 31, 'sigma2': 1.6965431283164463}
[-101.08159914952915, -80.34899920368514, -101.0899999999999, -100.74602922452513, -101.08999999999999, -101.08999999999999, -101.08999999985693, -101.08999999999999, -98.41330345318616, -101.08996228733362, -101.08999999999995, -101.08999999999997, -101.08999999999997, -101.08999999999997, -101.08938482763311, -86.1229744508378, -101.08999999979193, -101.08999999999997, -101.08979917023615, -91.57216656422142, -101.08999999999999, -101.08999999216553, -101.08999999999999, -101.08999999999996, -98.39308369086673, -101.08999999999997, -96.00215879211243, -101.08999999999997, -87.16029423332034, -101.08999999999999, -101.08999999999999, -101.08999999999997, -101.08999999939714, -100.27323736317231, -101.08999999999996, -93.76994585888721, -101.08999999999999, -101.08999999999995, -101.08999999999996, -63.18983465015563, -101.0899999999897, -101.0899999999999, -99.982803469663, -101.08999999999999, -101.08999999999999, -101.08999999999938, -41.52604477487605, -101.08996075353096, -101.08999999999999, -101.08999997313526];20;11;{'far_enough': 18.124365539946634, 'generations1': 2, 'generations2': 10, 'level_limit': 6, 'meataepoch2': 139, 'mutation1': 0.41367275532017866, 'pop1': 21, 'sigma2': 0.16704630552698663}
